Img-Name,Img-Text,Img-Label,Img-Text-Label,Text-Label,Sentiment,Emotion,Sarcasm,Harmful-Score,Target,Doubtful,image_path,bully_label,sentiment_label,text_bully_label,text_only_label,sarcasm_binary,img_quality,label_check
5940.jpg,Tag a girl Jo Bahut Acche Bartan Dhoti hai,Nonbully,Bully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5940.jpg,0,1,1,0,0,ok,consistent
4375.jpg,A picture from 2025 Petrol 10ML 50,Nonbully,Nonbully,Nonbully,Negative,Anticipation,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4375.jpg,0,0,0,0,1,ok,consistent
2280.jpg,for boyfriend for best friend and here we are we don't even know her but still we get both photos,Bully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2280.jpg,1,0,1,1,1,ok,check — bully but no keywords
690.png,"when the white kid you've been nice to passes you a book under the table and he wrote ""you're cool. run out of the school when i give the signal""",Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/690.png,0,1,0,0,0,ok,consistent
2860.jpg,FCUK IT!DORA FATEHI,Bully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2860.jpg,1,0,1,1,1,ok,consistent
5274.jpg,themishaagrawalshow misha_agrawal me to my mom these days oh madam ji mai tera BAI nahi hai,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5274.jpg,0,1,0,0,0,ok,consistent
2660.jpg,"Worked at agar tu meri pasand hai toh zaruri nahl meh tuje hASil karu lekin agar tu meri zidd bane to Kisika baAP ki AUKAT nahi tujhe hasil kar sake!!!WOH BHOSDIKE,WAAH!",Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2660.jpg,0,0,1,1,1,ok,consistent
3749.jpg,When your girlfriend dumps you and you can't explain your wifey why have you been so sad lately,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3749.jpg,0,1,0,0,0,ok,consistent
5659.jpg,sudha choubey @choubey_tweets Boys after 2-3 minutes of chat with any girl Number Chahiye Mereko,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5659.jpg,0,0,1,0,1,ok,consistent
1363.jpg,*someone saying pizza isn't healthy*me ready with my argument that it's got all the food groups:Fitness is my passion,Nonbully,Nonbully,Nonbully,Negative,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1363.jpg,0,0,0,0,0,ok,consistent
932.png,i got new shoes brother died from ebola,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/932.png,0,0,1,0,0,ok,consistent
210.png,lol don't bother buckling up because we are all going to die,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/210.png,0,0,1,0,0,ok,consistent
1401.jpg,How to make a girl happy with just two things Cadbury Dairy Milk Silk FRUIT &NUT NEW Whisper 100,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1401.jpg,0,0,1,0,1,ok,consistent
5883.jpg,Game of Thrones: 17.4 million Big Bang Theory: 18 million Ramayana re-run: 77 million Unbelievable Record For Shree Ram,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5883.jpg,0,2,0,0,0,ok,consistent
3847.jpg,hey can i come into your heart,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3847.jpg,0,1,0,0,0,ok,consistent
4457.jpg,the big bull's dirirector thinking about how to copy 'scam 19992',Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4457.jpg,0,0,1,1,1,ok,consistent
3785.jpg,This man proves life can be easy af,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3785.jpg,0,1,0,0,0,ok,consistent
1092.png,this guy grabs your girl's ass in the bar what do you do?,Nonbully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1092.png,0,0,1,1,0,ok,consistent
3310.jpg,when its your wedding but food is life,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3310.jpg,0,1,0,0,1,ok,consistent
33.jpg,Perfect licence plate doesn't exis.. BJ69420,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/33.jpg,0,0,1,0,0,ok,consistent
1350.png,god wasted a good asshole when he put teeth in your mouth,Nonbully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1350.png,0,0,1,1,0,ok,consistent
4324.jpg,normal days radha k birthday waale din,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4324.jpg,0,1,0,0,1,ok,consistent
2205.jpg,respecting elders respecting elders who deserve it,Nonbully,Nonbully,Nonbully,Positive,Anticipation,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2205.jpg,0,2,0,0,1,ok,consistent
5871.jpg,Police: aap kaha jaa rahe Hain? Boy : ye area hotspot Hai na? Police: haan to Ghar jaaiye Boy: Bas ek movie download krlu? Le police*,Bully,Bully,Nonbully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5871.jpg,1,0,1,0,1,ok,check — bully but no keywords
5296.jpg,BABA DA DHABA stonks,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5296.jpg,0,0,1,0,0,ok,consistent
2212.jpg,"Third paytm TEST FROM NARENDRA MODI STADIUM, AHNEDABAD",Nonbully,Bully,Nonbully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2212.jpg,0,1,1,0,1,ok,consistent
3508.jpg,Baby you love meee na?Kon meena BC?,Nonbully,Bully,Bully,Negative,Surprise,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3508.jpg,0,0,1,1,1,ok,consistent
727.jpg,When you accidentally open front camera but you're cute,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/727.jpg,0,1,0,0,0,ok,consistent
3803.jpg,"सरकारी, देशी सरब की दुकान खोल दे मोदी सब चाय नहीं पीते",Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3803.jpg,0,0,1,0,1,ok,consistent
1096.png,i never get a straight answer for this '',Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1096.png,0,0,1,0,1,ok,consistent
324.png,sexbomb sexbomb you are my sexbomb,Nonbully,Nonbully,Nonbully,Neutral,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/324.png,0,1,0,0,0,ok,consistent
2806.jpg,"Tiktok owner Bas na,bas karo na",Bully,Bully,Bully,Negative,Fear,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2806.jpg,1,0,1,1,1,ok,check — bully but no keywords
4008.jpg,When the match is in crucial state Subject pressure mehsoos nahi kar sakta,Nonbully,Nonbully,Nonbully,Positive,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4008.jpg,0,2,0,0,0,ok,consistent
3642.jpg,chandi jaisa rang hai tera sone jaise baal,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3642.jpg,0,1,0,0,0,ok,consistent
3618.jpg,arjun tendulkar to sachin tendulkar bees laat dey,Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3618.jpg,0,0,1,1,1,ok,consistent
4.jpg,not_shubham14 @mentally_dank Kids at Marine Drive 21 years Single me,Nonbully,Bully,Nonbully,Negative,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4.jpg,0,0,1,0,0,ok,consistent
4901.jpg,you the guy she told you not to worry about SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Negative,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4901.jpg,0,0,0,0,1,ok,consistent
2283.jpg,my father telling me ' auto wala ka bacha IPS officer bana' me replying ' ap auto wala ban joa na',Nonbully,Bully,Bully,Neutral,Surprise,Yes,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/2283.jpg,0,1,1,1,1,ok,check — has keywords but nonbully
4819.jpg,coronavirus my hand sanitizer me SCOOPWHOOP.com,Bully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4819.jpg,1,1,0,0,0,ok,check — bully but no keywords
2103.jpg,when you are hanging out froml last 3 hours and finally decide to take a selfie with SQUAD:,Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2103.jpg,0,1,0,0,1,ok,consistent
3110.jpg,Late kyu aye ho aaj?wo jra Medical store pe ruk gya tha @adult_londa,Nonbully,Bully,Bully,Negative,Happiness,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3110.jpg,0,0,1,1,1,ok,consistent
2357.jpg,NOT BAD,Bully,Nonbully,Nonbully,Negative,Disgust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2357.jpg,1,0,0,0,0,ok,check — bully but no keywords
5487.jpg,"behold,the one commandment!no matter how many time porn is banned xvideos will make that number of sites",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5487.jpg,0,1,0,0,0,ok,consistent
626.png,"dad, does wanking give you big muscles i don't know son, but don't stop now, i'm about to cum",Nonbully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/626.png,0,1,1,0,0,ok,consistent
3988.jpg,when you realise corona can't cancel exams lauda ka global pandemic hai,Nonbully,Bully,Bully,Negative,Angry,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3988.jpg,0,0,1,1,1,ok,consistent
1018.png,muslim in congress 2019 defund homeland security! muslims in 2001,Nonbully,Bully,Nonbully,Neutral,Surprise,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/1018.png,0,1,1,0,1,ok,consistent
893.jpg,QUARTER FINAL !!!,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/893.jpg,0,0,1,0,0,ok,consistent
2193.jpg,Girls Never Bored of….Sleeping….Tea-Coffe…Sighting….Photoshoot…,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2193.jpg,0,1,0,0,0,ok,consistent
502.png,once you go black you don't go back,Nonbully,Bully,Nonbully,Negative,Surprise,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/502.png,0,0,1,0,0,ok,consistent
1592.png,see here's your mistake you added a fuck that i didnt give,Nonbully,Nonbully,Nonbully,Neutral,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1592.png,0,1,0,0,0,ok,consistent
3881.jpg,socrates;to do is to be Plato; to be is to do Scooby:do be do 9 YO DOGS,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3881.jpg,0,1,0,0,0,ok,consistent
629.jpg,"when you drop a glass: omg are you ok? Haan haan, tod do pura ghar",Nonbully,Bully,Nonbully,Negative,Angry,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/629.jpg,0,0,1,0,1,ok,consistent
5408.jpg,Happy Birthday Radha,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5408.jpg,0,1,0,0,0,ok,consistent
1153.jpg,when bhabhi promised she won't colour you then surprise you from behind,Nonbully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1153.jpg,0,1,1,0,0,ok,consistent
3094.jpg,Erection Boner Meri Rooh ka Parinda Fadfadaaye!,Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3094.jpg,0,0,1,1,1,ok,consistent
2439.jpg,SCOOPWHOOP.com Yeh kachra kahan se aata hai,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2439.jpg,0,1,0,0,1,ok,consistent
3079.jpg,"Don't do that,dont give me hope Just been waiting",Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3079.jpg,0,1,0,0,0,ok,consistent
2020.jpg,Me:Baby sweater pehan lo bahar thand hai…She:Ok babu……,Bully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2020.jpg,1,0,1,0,1,ok,check — bully but no keywords
5770.jpg,Woman can slay one day and look homeless the next day are the best!,Nonbully,Bully,Nonbully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5770.jpg,0,0,1,0,1,ok,consistent
5404.jpg,I wonder if he is thinking about me I need to reach that tree before that car or I'll die,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5404.jpg,0,1,0,0,0,ok,consistent
4497.jpg,the cutest shopkeeper,Nonbully,Nonbully,Nonbully,Positive,Happiness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4497.jpg,0,2,0,0,1,ok,consistent
876.png,well look what time it is... time to piss off the liberals with a tweet!!!,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/876.png,0,0,1,1,0,ok,consistent
4601.jpg,tharkiyo laar met tapka dena,Bully,Bully,Bully,Negative,Other,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4601.jpg,1,0,1,1,0,ok,check — bully but no keywords
3834.jpg,Shame on Pakistan for making these beautiful girls cry,Nonbully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3834.jpg,0,0,1,1,0,ok,consistent
4863.jpg,thanks god we grew up during this not this SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Positive,Happiness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4863.jpg,0,2,0,0,1,ok,consistent
3978.jpg,"Bhai, helmet na toh na sahi, condom jaroor pehenna.",Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3978.jpg,0,0,1,1,1,ok,consistent
1886.jpg,"Damnit!""she has her head turned,can't see her eyes. ""Said no man ever",Nonbully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1886.jpg,0,0,1,1,0,ok,consistent
1098.png,show me your bare naked ankles you dirty whore,Nonbully,Bully,Bully,Negative,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1098.png,0,0,1,1,0,ok,consistent
1305.jpg,He's probably thinking about other girls Ye Binod Kaun Hai..? WHO is BINOD?,Nonbully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1305.jpg,0,1,1,0,0,ok,consistent
2022.jpg,WO BANDA SBSE BADA VELLA HAI.........JISE APNA JIO NUMBER YAAD HO BC FB/RealBcBilli,Nonbully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2022.jpg,0,0,1,1,0,ok,consistent
2152.jpg,BC DEKH SAMOSA BECHNE WALE KE BETE NE IIT CLEAR KAR LI TOH PAPA AAP KAB SE BECH RHE HO SAMOSE BAKCHOD BILLI Insta @BcbilliOfficial fb.com/BakchodBilli,Nonbully,Nonbully,Nonbully,Negative,Ridicule,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2152.jpg,0,0,0,0,1,ok,consistent
4935.jpg,Jethalal in quarantine SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4935.jpg,0,2,0,0,0,ok,consistent
2110.jpg,Girls after collecting 30 good photos of themselves Ask me a question Type something.....,Nonbully,Bully,Nonbully,Neutral,Anticipation,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/2110.jpg,0,1,1,0,1,ok,consistent
2921.jpg,T H O R @tforThor me and bois going for toffee distribution in my school on my birthday,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2921.jpg,0,2,0,0,0,ok,consistent
442.png,i might not be good at sucking cock but i can put beavers outta work,Nonbully,Bully,Nonbully,Neutral,Angry,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/442.png,0,1,1,0,1,ok,consistent
3383.jpg,I don't know what but i have done something wrong and this is hint,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3383.jpg,0,1,0,0,0,ok,consistent
4289.jpg,happy birthday baby girl i hope you like the gift,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4289.jpg,0,2,0,0,0,ok,consistent
2122.jpg,"Me running out of the library after I put ""Men's emotions""in humor book section",Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/2122.jpg,0,0,1,1,1,ok,consistent
985.jpg,Things that students love to eat!,Nonbully,Bully,Nonbully,Neutral,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/985.jpg,0,1,1,0,1,ok,consistent
4932.jpg,paisa hi paisa hoga,Bully,Bully,Nonbully,Neutral,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4932.jpg,1,1,1,0,1,ok,check — bully but no keywords
2967.jpg,Me waking up from my 15 hours sleep and thinking of sleeping again but I'm afraid of my mom.,Nonbully,Nonbully,Nonbully,Negative,Fear,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2967.jpg,0,0,0,0,0,ok,consistent
5591.jpg,"proud momint for India the entire crew of 'Ever G...Business insider India The entire crew of'Ever given'that has blocked suez canal is indian ever given has been stuck in the suez canal,the world's busiest shipping route,for almost four days now.Photo via Bilndia",Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/5591.jpg,0,0,1,1,1,ok,consistent
3035.jpg,When your favorite person is offline from a long time.,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3035.jpg,0,1,0,0,0,ok,consistent
2073.jpg,cancel boards 2021,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2073.jpg,0,1,0,0,0,ok,consistent
4429.jpg,my sister really is the worst human ever,Nonbully,Nonbully,Bully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4429.jpg,0,0,0,1,0,ok,consistent
